,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
1440,-1.7587400000000002,64.3104,18.0372,62.8424,-19.795939999999998
1441,-1.7587400000000002,64.3104,14.3233,66.1943,-16.08204
1442,-1.7587400000000002,64.3104,20.1184,61.7245,-21.87714
1443,-1.7587400000000002,64.3104,-3.8688,62.9114,2.11006
1444,-1.7587400000000002,64.3104,2.8277900000000002,64.4025,-4.586530000000001
1445,-1.7587400000000002,64.3104,6.85898,63.3775,-8.61772
1446,-1.7587400000000002,64.3104,14.1346,65.4935,-15.89334
1447,-1.7587400000000002,64.3104,26.9035,60.3923,-28.66224
1448,-1.7587400000000002,64.3104,16.5157,66.5049,-18.27444
1449,-1.7587400000000002,64.3104,10.9697,62.1996,-12.728439999999999
1450,-1.7587400000000002,64.3104,30.9562,63.8347,-32.71494
1451,-1.7587400000000002,64.3104,30.8885,57.5332,-32.647240000000004
1452,-1.7587400000000002,64.3104,18.7531,67.9793,-20.51184
1453,-1.7587400000000002,64.3104,21.6555,61.4547,-23.41424
1454,-1.7587400000000002,64.3104,33.5251,58.0767,-35.283840000000005
1455,-1.7587400000000002,64.3104,6.397819999999999,60.5424,-8.156559999999999
1456,-1.7587400000000002,64.3104,6.40364,58.648,-8.16238
1457,-1.7587400000000002,64.3104,18.6517,65.1714,-20.41044
1458,20.4245,64.8006,13.9432,69.0966,6.481299999999999
1459,20.4245,64.8006,0.742583,67.2455,19.681917
1460,20.4245,64.8006,16.1924,63.7514,4.232099999999999
1461,20.4245,64.8006,20.9213,62.8407,-0.49680000000000035
1462,20.4245,64.8006,14.4267,65.6482,5.997799999999998
1463,20.4245,64.8006,0.601364,60.2617,19.823135999999998
1464,20.4245,64.8006,15.3629,63.8463,5.0615999999999985
1465,20.4245,64.8006,7.0055,62.9742,13.418999999999999
1466,20.4245,64.8006,23.7959,69.0232,-3.3714000000000013
1467,20.4245,64.8006,2.91181,66.7256,17.51269
1468,20.4245,64.8006,4.82045,63.0556,15.604049999999997
1469,20.4245,64.8006,20.9503,58.013999999999996,-0.5258000000000003
1470,20.4245,64.8006,24.0703,63.2851,-3.6458000000000013
1471,20.4245,64.8006,21.0066,65.1703,-0.5821000000000005
1472,20.4245,64.8006,24.1001,66.9861,-3.675600000000003
1473,20.4245,64.8006,16.1789,62.7105,4.2456
1474,20.4245,64.8006,13.1844,66.1195,7.240099999999998
1475,20.4245,64.8006,17.5673,64.8656,2.857199999999999
1476,20.4245,64.8006,13.9802,63.9932,6.444299999999998
1477,20.4245,64.8006,-1.54229,65.0415,21.96679
1478,20.4245,64.8006,16.2186,59.9465,4.2059
1479,20.4245,64.8006,14.0106,65.2365,6.413899999999998
1480,20.4245,64.8006,18.0372,62.8424,2.3872999999999998
1481,20.4245,64.8006,14.3233,66.1943,6.101199999999999
1482,20.4245,64.8006,20.1184,61.7245,0.30609999999999715
1483,20.4245,64.8006,-3.8688,62.9114,24.2933
1484,20.4245,64.8006,2.8277900000000002,64.4025,17.596709999999998
1485,20.4245,64.8006,6.85898,63.3775,13.56552
1486,20.4245,64.8006,14.1346,65.4935,6.289899999999998
1487,20.4245,64.8006,26.9035,60.3923,-6.479000000000003
1488,20.4245,64.8006,16.5157,66.5049,3.9087999999999994
1489,20.4245,64.8006,10.9697,62.1996,9.454799999999999
1490,20.4245,64.8006,30.9562,63.8347,-10.5317
1491,20.4245,64.8006,30.8885,57.5332,-10.464000000000002
1492,20.4245,64.8006,18.7531,67.9793,1.6713999999999984
1493,20.4245,64.8006,21.6555,61.4547,-1.2310000000000016
1494,20.4245,64.8006,33.5251,58.0767,-13.100600000000004
1495,20.4245,64.8006,6.397819999999999,60.5424,14.026679999999999
1496,20.4245,64.8006,6.40364,58.648,14.020859999999999
1497,20.4245,64.8006,18.6517,65.1714,1.7727999999999966
1498,13.9432,69.0966,0.742583,67.2455,13.200617
1499,13.9432,69.0966,16.1924,63.7514,-2.2492
1500,13.9432,69.0966,20.9213,62.8407,-6.9780999999999995
1501,13.9432,69.0966,14.4267,65.6482,-0.48350000000000115
1502,13.9432,69.0966,0.601364,60.2617,13.341835999999999
1503,13.9432,69.0966,15.3629,63.8463,-1.4197000000000006
1504,13.9432,69.0966,7.0055,62.9742,6.9376999999999995
1505,13.9432,69.0966,23.7959,69.0232,-9.8527
1506,13.9432,69.0966,2.91181,66.7256,11.031389999999998
1507,13.9432,69.0966,4.82045,63.0556,9.12275
1508,13.9432,69.0966,20.9503,58.013999999999996,-7.007099999999999
1509,13.9432,69.0966,24.0703,63.2851,-10.1271
1510,13.9432,69.0966,21.0066,65.1703,-7.0634
1511,13.9432,69.0966,24.1001,66.9861,-10.156900000000002
1512,13.9432,69.0966,16.1789,62.7105,-2.2356999999999996
1513,13.9432,69.0966,13.1844,66.1195,0.758799999999999
1514,13.9432,69.0966,17.5673,64.8656,-3.6241000000000003
1515,13.9432,69.0966,13.9802,63.9932,-0.03700000000000081
1516,13.9432,69.0966,-1.54229,65.0415,15.485489999999999
1517,13.9432,69.0966,16.2186,59.9465,-2.2753999999999994
1518,13.9432,69.0966,14.0106,65.2365,-0.06740000000000101
1519,13.9432,69.0966,18.0372,62.8424,-4.093999999999999
1520,13.9432,69.0966,14.3233,66.1943,-0.38010000000000055
1521,13.9432,69.0966,20.1184,61.7245,-6.175200000000002
1522,13.9432,69.0966,-3.8688,62.9114,17.811999999999998
1523,13.9432,69.0966,2.8277900000000002,64.4025,11.115409999999999
1524,13.9432,69.0966,6.85898,63.3775,7.084219999999999
1525,13.9432,69.0966,14.1346,65.4935,-0.19140000000000157
1526,13.9432,69.0966,26.9035,60.3923,-12.960300000000002
1527,13.9432,69.0966,16.5157,66.5049,-2.5725
1528,13.9432,69.0966,10.9697,62.1996,2.9734999999999996
1529,13.9432,69.0966,30.9562,63.8347,-17.012999999999998
1530,13.9432,69.0966,30.8885,57.5332,-16.945300000000003
1531,13.9432,69.0966,18.7531,67.9793,-4.809900000000001
1532,13.9432,69.0966,21.6555,61.4547,-7.712300000000001
1533,13.9432,69.0966,33.5251,58.0767,-19.581900000000005
1534,13.9432,69.0966,6.397819999999999,60.5424,7.54538
1535,13.9432,69.0966,6.40364,58.648,7.539559999999999
1536,13.9432,69.0966,18.6517,65.1714,-4.708500000000003
1537,0.742583,67.2455,16.1924,63.7514,-15.449817
1538,0.742583,67.2455,20.9213,62.8407,-20.178717
1539,0.742583,67.2455,14.4267,65.6482,-13.684117
1540,0.742583,67.2455,0.601364,60.2617,0.14121899999999998
1541,0.742583,67.2455,15.3629,63.8463,-14.620317
1542,0.742583,67.2455,7.0055,62.9742,-6.262917
1543,0.742583,67.2455,23.7959,69.0232,-23.053317
1544,0.742583,67.2455,2.91181,66.7256,-2.1692270000000002
1545,0.742583,67.2455,4.82045,63.0556,-4.077867
1546,0.742583,67.2455,20.9503,58.013999999999996,-20.207717
1547,0.742583,67.2455,24.0703,63.2851,-23.327717
1548,0.742583,67.2455,21.0066,65.1703,-20.264017
1549,0.742583,67.2455,24.1001,66.9861,-23.357517
1550,0.742583,67.2455,16.1789,62.7105,-15.436316999999999
1551,0.742583,67.2455,13.1844,66.1195,-12.441817
1552,0.742583,67.2455,17.5673,64.8656,-16.824717
1553,0.742583,67.2455,13.9802,63.9932,-13.237617
1554,0.742583,67.2455,-1.54229,65.0415,2.284873
1555,0.742583,67.2455,16.2186,59.9465,-15.476016999999999
1556,0.742583,67.2455,14.0106,65.2365,-13.268017
1557,0.742583,67.2455,18.0372,62.8424,-17.294617
1558,0.742583,67.2455,14.3233,66.1943,-13.580717
1559,0.742583,67.2455,20.1184,61.7245,-19.375817
1560,0.742583,67.2455,-3.8688,62.9114,4.611383
1561,0.742583,67.2455,2.8277900000000002,64.4025,-2.0852070000000005
1562,0.742583,67.2455,6.85898,63.3775,-6.116397
1563,0.742583,67.2455,14.1346,65.4935,-13.392017000000001
1564,0.742583,67.2455,26.9035,60.3923,-26.160917
1565,0.742583,67.2455,16.5157,66.5049,-15.773117
1566,0.742583,67.2455,10.9697,62.1996,-10.227117
1567,0.742583,67.2455,30.9562,63.8347,-30.213617
1568,0.742583,67.2455,30.8885,57.5332,-30.145917
1569,0.742583,67.2455,18.7531,67.9793,-18.010517
1570,0.742583,67.2455,21.6555,61.4547,-20.912917
1571,0.742583,67.2455,33.5251,58.0767,-32.782517
1572,0.742583,67.2455,6.397819999999999,60.5424,-5.655237
1573,0.742583,67.2455,6.40364,58.648,-5.6610570000000004
1574,0.742583,67.2455,18.6517,65.1714,-17.909117000000002
1575,16.1924,63.7514,20.9213,62.8407,-4.728899999999999
1576,16.1924,63.7514,14.4267,65.6482,1.765699999999999
1577,16.1924,63.7514,0.601364,60.2617,15.591035999999999
1578,16.1924,63.7514,15.3629,63.8463,0.8294999999999995
1579,16.1924,63.7514,7.0055,62.9742,9.1869
1580,16.1924,63.7514,23.7959,69.0232,-7.6035
1581,16.1924,63.7514,2.91181,66.7256,13.28059
1582,16.1924,63.7514,4.82045,63.0556,11.371949999999998
1583,16.1924,63.7514,20.9503,58.013999999999996,-4.757899999999999
1584,16.1924,63.7514,24.0703,63.2851,-7.8779
1585,16.1924,63.7514,21.0066,65.1703,-4.8142
1586,16.1924,63.7514,24.1001,66.9861,-7.907700000000002
1587,16.1924,63.7514,16.1789,62.7105,0.013500000000000512
1588,16.1924,63.7514,13.1844,66.1195,3.007999999999999
1589,16.1924,63.7514,17.5673,64.8656,-1.3749000000000002
1590,16.1924,63.7514,13.9802,63.9932,2.2121999999999993
1591,16.1924,63.7514,-1.54229,65.0415,17.73469
1592,16.1924,63.7514,16.2186,59.9465,-0.026199999999999335
1593,16.1924,63.7514,14.0106,65.2365,2.181799999999999
1594,16.1924,63.7514,18.0372,62.8424,-1.8447999999999993
1595,16.1924,63.7514,14.3233,66.1943,1.8690999999999995
1596,16.1924,63.7514,20.1184,61.7245,-3.926000000000002
1597,16.1924,63.7514,-3.8688,62.9114,20.0612
1598,16.1924,63.7514,2.8277900000000002,64.4025,13.364609999999999
1599,16.1924,63.7514,6.85898,63.3775,9.33342
1600,16.1924,63.7514,14.1346,65.4935,2.0577999999999985
1601,16.1924,63.7514,26.9035,60.3923,-10.711100000000002
1602,16.1924,63.7514,16.5157,66.5049,-0.3232999999999997
1603,16.1924,63.7514,10.9697,62.1996,5.2227
1604,16.1924,63.7514,30.9562,63.8347,-14.7638
1605,16.1924,63.7514,30.8885,57.5332,-14.696100000000001
1606,16.1924,63.7514,18.7531,67.9793,-2.5607000000000006
1607,16.1924,63.7514,21.6555,61.4547,-5.463100000000001
1608,16.1924,63.7514,33.5251,58.0767,-17.332700000000003
1609,16.1924,63.7514,6.397819999999999,60.5424,9.79458
1610,16.1924,63.7514,6.40364,58.648,9.78876
1611,16.1924,63.7514,18.6517,65.1714,-2.4593000000000025
1612,20.9213,62.8407,14.4267,65.6482,6.494599999999998
1613,20.9213,62.8407,0.601364,60.2617,20.319936
1614,20.9213,62.8407,15.3629,63.8463,5.558399999999999
1615,20.9213,62.8407,7.0055,62.9742,13.915799999999999
1616,20.9213,62.8407,23.7959,69.0232,-2.874600000000001
1617,20.9213,62.8407,2.91181,66.7256,18.00949
1618,20.9213,62.8407,4.82045,63.0556,16.100849999999998
1619,20.9213,62.8407,20.9503,58.013999999999996,-0.028999999999999915
1620,20.9213,62.8407,24.0703,63.2851,-3.149000000000001
1621,20.9213,62.8407,21.0066,65.1703,-0.08530000000000015
1622,20.9213,62.8407,24.1001,66.9861,-3.1788000000000025
1623,20.9213,62.8407,16.1789,62.7105,4.7424
1624,20.9213,62.8407,13.1844,66.1195,7.736899999999999
1625,20.9213,62.8407,17.5673,64.8656,3.353999999999999
1626,20.9213,62.8407,13.9802,63.9932,6.941099999999999
1627,20.9213,62.8407,-1.54229,65.0415,22.46359
1628,20.9213,62.8407,16.2186,59.9465,4.7027
1629,20.9213,62.8407,14.0106,65.2365,6.9106999999999985
1630,20.9213,62.8407,18.0372,62.8424,2.8841
1631,20.9213,62.8407,14.3233,66.1943,6.597999999999999
1632,20.9213,62.8407,20.1184,61.7245,0.8028999999999975
1633,20.9213,62.8407,-3.8688,62.9114,24.7901
1634,20.9213,62.8407,2.8277900000000002,64.4025,18.09351
1635,20.9213,62.8407,6.85898,63.3775,14.06232
1636,20.9213,62.8407,14.1346,65.4935,6.786699999999998
1637,20.9213,62.8407,26.9035,60.3923,-5.982200000000002
1638,20.9213,62.8407,16.5157,66.5049,4.4056
1639,20.9213,62.8407,10.9697,62.1996,9.9516
1640,20.9213,62.8407,30.9562,63.8347,-10.0349
1641,20.9213,62.8407,30.8885,57.5332,-9.967200000000002
1642,20.9213,62.8407,18.7531,67.9793,2.168199999999999
1643,20.9213,62.8407,21.6555,61.4547,-0.7342000000000013
1644,20.9213,62.8407,33.5251,58.0767,-12.603800000000003
1645,20.9213,62.8407,6.397819999999999,60.5424,14.52348
1646,20.9213,62.8407,6.40364,58.648,14.51766
1647,20.9213,62.8407,18.6517,65.1714,2.269599999999997
1648,14.4267,65.6482,0.601364,60.2617,13.825336
1649,14.4267,65.6482,15.3629,63.8463,-0.9361999999999995
1650,14.4267,65.6482,7.0055,62.9742,7.421200000000001
1651,14.4267,65.6482,23.7959,69.0232,-9.3692
1652,14.4267,65.6482,2.91181,66.7256,11.514890000000001
1653,14.4267,65.6482,4.82045,63.0556,9.60625
1654,14.4267,65.6482,20.9503,58.013999999999996,-6.523599999999998
1655,14.4267,65.6482,24.0703,63.2851,-9.6436
1656,14.4267,65.6482,21.0066,65.1703,-6.5798999999999985
1657,14.4267,65.6482,24.1001,66.9861,-9.6734
1658,14.4267,65.6482,16.1789,62.7105,-1.7521999999999984
1659,14.4267,65.6482,13.1844,66.1195,1.2423000000000002
1660,14.4267,65.6482,17.5673,64.8656,-3.140599999999999
1661,14.4267,65.6482,13.9802,63.9932,0.44650000000000034
1662,14.4267,65.6482,-1.54229,65.0415,15.96899
1663,14.4267,65.6482,16.2186,59.9465,-1.7918999999999983
1664,14.4267,65.6482,14.0106,65.2365,0.41610000000000014
1665,14.4267,65.6482,18.0372,62.8424,-3.6104999999999983
1666,14.4267,65.6482,14.3233,66.1943,0.1034000000000006
1667,14.4267,65.6482,20.1184,61.7245,-5.691700000000001
1668,14.4267,65.6482,-3.8688,62.9114,18.2955
1669,14.4267,65.6482,2.8277900000000002,64.4025,11.59891
1670,14.4267,65.6482,6.85898,63.3775,7.5677200000000004
1671,14.4267,65.6482,14.1346,65.4935,0.2920999999999996
1672,14.4267,65.6482,26.9035,60.3923,-12.4768
1673,14.4267,65.6482,16.5157,66.5049,-2.0889999999999986
1674,14.4267,65.6482,10.9697,62.1996,3.4570000000000007
1675,14.4267,65.6482,30.9562,63.8347,-16.5295
1676,14.4267,65.6482,30.8885,57.5332,-16.4618
1677,14.4267,65.6482,18.7531,67.9793,-4.3264
1678,14.4267,65.6482,21.6555,61.4547,-7.2288
1679,14.4267,65.6482,33.5251,58.0767,-19.0984
1680,14.4267,65.6482,6.397819999999999,60.5424,8.028880000000001
1681,14.4267,65.6482,6.40364,58.648,8.023060000000001
1682,14.4267,65.6482,18.6517,65.1714,-4.225000000000001
1683,0.601364,60.2617,15.3629,63.8463,-14.761536
1684,0.601364,60.2617,7.0055,62.9742,-6.404135999999999
1685,0.601364,60.2617,23.7959,69.0232,-23.194536
1686,0.601364,60.2617,2.91181,66.7256,-2.3104459999999998
1687,0.601364,60.2617,4.82045,63.0556,-4.219086
1688,0.601364,60.2617,20.9503,58.013999999999996,-20.348936
1689,0.601364,60.2617,24.0703,63.2851,-23.468936
1690,0.601364,60.2617,21.0066,65.1703,-20.405236
1691,0.601364,60.2617,24.1001,66.9861,-23.498736
1692,0.601364,60.2617,16.1789,62.7105,-15.577535999999998
1693,0.601364,60.2617,13.1844,66.1195,-12.583036
1694,0.601364,60.2617,17.5673,64.8656,-16.965936
1695,0.601364,60.2617,13.9802,63.9932,-13.378836
1696,0.601364,60.2617,-1.54229,65.0415,2.1436539999999997
1697,0.601364,60.2617,16.2186,59.9465,-15.617235999999998
1698,0.601364,60.2617,14.0106,65.2365,-13.409236
1699,0.601364,60.2617,18.0372,62.8424,-17.435836
1700,0.601364,60.2617,14.3233,66.1943,-13.721936
1701,0.601364,60.2617,20.1184,61.7245,-19.517036
1702,0.601364,60.2617,-3.8688,62.9114,4.470164
1703,0.601364,60.2617,2.8277900000000002,64.4025,-2.226426
1704,0.601364,60.2617,6.85898,63.3775,-6.257616
1705,0.601364,60.2617,14.1346,65.4935,-13.533236
1706,0.601364,60.2617,26.9035,60.3923,-26.302136
1707,0.601364,60.2617,16.5157,66.5049,-15.914335999999999
1708,0.601364,60.2617,10.9697,62.1996,-10.368336
1709,0.601364,60.2617,30.9562,63.8347,-30.354836
1710,0.601364,60.2617,30.8885,57.5332,-30.287136
1711,0.601364,60.2617,18.7531,67.9793,-18.151736
1712,0.601364,60.2617,21.6555,61.4547,-21.054136
1713,0.601364,60.2617,33.5251,58.0767,-32.923736000000005
1714,0.601364,60.2617,6.397819999999999,60.5424,-5.796455999999999
1715,0.601364,60.2617,6.40364,58.648,-5.802276
1716,0.601364,60.2617,18.6517,65.1714,-18.050336
1717,15.3629,63.8463,7.0055,62.9742,8.3574
1718,15.3629,63.8463,23.7959,69.0232,-8.433
1719,15.3629,63.8463,2.91181,66.7256,12.45109
1720,15.3629,63.8463,4.82045,63.0556,10.542449999999999
1721,15.3629,63.8463,20.9503,58.013999999999996,-5.587399999999999
1722,15.3629,63.8463,24.0703,63.2851,-8.7074
1723,15.3629,63.8463,21.0066,65.1703,-5.643699999999999
1724,15.3629,63.8463,24.1001,66.9861,-8.737200000000001
1725,15.3629,63.8463,16.1789,62.7105,-0.815999999999999
1726,15.3629,63.8463,13.1844,66.1195,2.1784999999999997
1727,15.3629,63.8463,17.5673,64.8656,-2.2043999999999997
1728,15.3629,63.8463,13.9802,63.9932,1.3826999999999998
1729,15.3629,63.8463,-1.54229,65.0415,16.90519
1730,15.3629,63.8463,16.2186,59.9465,-0.8556999999999988
1731,15.3629,63.8463,14.0106,65.2365,1.3522999999999996
1732,15.3629,63.8463,18.0372,62.8424,-2.674299999999999
1733,15.3629,63.8463,14.3233,66.1943,1.0396
1734,15.3629,63.8463,20.1184,61.7245,-4.755500000000001
1735,15.3629,63.8463,-3.8688,62.9114,19.2317
1736,15.3629,63.8463,2.8277900000000002,64.4025,12.53511
1737,15.3629,63.8463,6.85898,63.3775,8.50392
1738,15.3629,63.8463,14.1346,65.4935,1.228299999999999
1739,15.3629,63.8463,26.9035,60.3923,-11.540600000000001
1740,15.3629,63.8463,16.5157,66.5049,-1.1527999999999992
1741,15.3629,63.8463,10.9697,62.1996,4.3932
1742,15.3629,63.8463,30.9562,63.8347,-15.5933
1743,15.3629,63.8463,30.8885,57.5332,-15.5256
1744,15.3629,63.8463,18.7531,67.9793,-3.3902
1745,15.3629,63.8463,21.6555,61.4547,-6.2926
1746,15.3629,63.8463,33.5251,58.0767,-18.162200000000002
1747,15.3629,63.8463,6.397819999999999,60.5424,8.96508
1748,15.3629,63.8463,6.40364,58.648,8.95926
1749,15.3629,63.8463,18.6517,65.1714,-3.288800000000002
1750,7.0055,62.9742,23.7959,69.0232,-16.790399999999998
1751,7.0055,62.9742,2.91181,66.7256,4.09369
1752,7.0055,62.9742,4.82045,63.0556,2.1850499999999995
1753,7.0055,62.9742,20.9503,58.013999999999996,-13.944799999999999
1754,7.0055,62.9742,24.0703,63.2851,-17.064799999999998
1755,7.0055,62.9742,21.0066,65.1703,-14.0011
1756,7.0055,62.9742,24.1001,66.9861,-17.0946
1757,7.0055,62.9742,16.1789,62.7105,-9.173399999999999
1758,7.0055,62.9742,13.1844,66.1195,-6.1789000000000005
1759,7.0055,62.9742,17.5673,64.8656,-10.5618
1760,7.0055,62.9742,13.9802,63.9932,-6.9747
1761,7.0055,62.9742,-1.54229,65.0415,8.547789999999999
1762,7.0055,62.9742,16.2186,59.9465,-9.213099999999999
1763,7.0055,62.9742,14.0106,65.2365,-7.0051000000000005
1764,7.0055,62.9742,18.0372,62.8424,-11.031699999999999
1765,7.0055,62.9742,14.3233,66.1943,-7.3178
1766,7.0055,62.9742,20.1184,61.7245,-13.112900000000002
1767,7.0055,62.9742,-3.8688,62.9114,10.8743
1768,7.0055,62.9742,2.8277900000000002,64.4025,4.177709999999999
1769,7.0055,62.9742,6.85898,63.3775,0.14651999999999976
1770,7.0055,62.9742,14.1346,65.4935,-7.129100000000001
1771,7.0055,62.9742,26.9035,60.3923,-19.898000000000003
1772,7.0055,62.9742,16.5157,66.5049,-9.5102
1773,7.0055,62.9742,10.9697,62.1996,-3.9642
1774,7.0055,62.9742,30.9562,63.8347,-23.950699999999998
1775,7.0055,62.9742,30.8885,57.5332,-23.883000000000003
1776,7.0055,62.9742,18.7531,67.9793,-11.7476
1777,7.0055,62.9742,21.6555,61.4547,-14.65
1778,7.0055,62.9742,33.5251,58.0767,-26.519600000000004
1779,7.0055,62.9742,6.397819999999999,60.5424,0.6076800000000002
1780,7.0055,62.9742,6.40364,58.648,0.6018599999999994
1781,7.0055,62.9742,18.6517,65.1714,-11.646200000000002
1782,23.7959,69.0232,2.91181,66.7256,20.88409
1783,23.7959,69.0232,4.82045,63.0556,18.97545
1784,23.7959,69.0232,20.9503,58.013999999999996,2.845600000000001
1785,23.7959,69.0232,24.0703,63.2851,-0.2744
1786,23.7959,69.0232,21.0066,65.1703,2.789300000000001
1787,23.7959,69.0232,24.1001,66.9861,-0.3042000000000016
1788,23.7959,69.0232,16.1789,62.7105,7.617000000000001
1789,23.7959,69.0232,13.1844,66.1195,10.6115
1790,23.7959,69.0232,17.5673,64.8656,6.2286
1791,23.7959,69.0232,13.9802,63.9932,9.8157
1792,23.7959,69.0232,-1.54229,65.0415,25.33819
1793,23.7959,69.0232,16.2186,59.9465,7.577300000000001
1794,23.7959,69.0232,14.0106,65.2365,9.7853
1795,23.7959,69.0232,18.0372,62.8424,5.758700000000001
1796,23.7959,69.0232,14.3233,66.1943,9.4726
1797,23.7959,69.0232,20.1184,61.7245,3.6774999999999984
1798,23.7959,69.0232,-3.8688,62.9114,27.6647
1799,23.7959,69.0232,2.8277900000000002,64.4025,20.96811
1800,23.7959,69.0232,6.85898,63.3775,16.93692
1801,23.7959,69.0232,14.1346,65.4935,9.661299999999999
1802,23.7959,69.0232,26.9035,60.3923,-3.1076000000000015
1803,23.7959,69.0232,16.5157,66.5049,7.280200000000001
1804,23.7959,69.0232,10.9697,62.1996,12.8262
1805,23.7959,69.0232,30.9562,63.8347,-7.160299999999999
1806,23.7959,69.0232,30.8885,57.5332,-7.092600000000001
1807,23.7959,69.0232,18.7531,67.9793,5.0428
1808,23.7959,69.0232,21.6555,61.4547,2.1403999999999996
1809,23.7959,69.0232,33.5251,58.0767,-9.729200000000002
1810,23.7959,69.0232,6.397819999999999,60.5424,17.39808
1811,23.7959,69.0232,6.40364,58.648,17.39226
1812,23.7959,69.0232,18.6517,65.1714,5.144199999999998
1813,2.91181,66.7256,4.82045,63.0556,-1.9086400000000001
1814,2.91181,66.7256,20.9503,58.013999999999996,-18.03849
1815,2.91181,66.7256,24.0703,63.2851,-21.15849
1816,2.91181,66.7256,21.0066,65.1703,-18.09479
1817,2.91181,66.7256,24.1001,66.9861,-21.188290000000002
1818,2.91181,66.7256,16.1789,62.7105,-13.26709
1819,2.91181,66.7256,13.1844,66.1195,-10.272590000000001
1820,2.91181,66.7256,17.5673,64.8656,-14.65549
1821,2.91181,66.7256,13.9802,63.9932,-11.06839
1822,2.91181,66.7256,-1.54229,65.0415,4.4541
1823,2.91181,66.7256,16.2186,59.9465,-13.30679
1824,2.91181,66.7256,14.0106,65.2365,-11.098790000000001
1825,2.91181,66.7256,18.0372,62.8424,-15.12539
1826,2.91181,66.7256,14.3233,66.1943,-11.41149
1827,2.91181,66.7256,20.1184,61.7245,-17.206590000000002
1828,2.91181,66.7256,-3.8688,62.9114,6.780609999999999
1829,2.91181,66.7256,2.8277900000000002,64.4025,0.08401999999999976
1830,2.91181,66.7256,6.85898,63.3775,-3.94717
1831,2.91181,66.7256,14.1346,65.4935,-11.22279
1832,2.91181,66.7256,26.9035,60.3923,-23.991690000000002
1833,2.91181,66.7256,16.5157,66.5049,-13.60389
1834,2.91181,66.7256,10.9697,62.1996,-8.05789
1835,2.91181,66.7256,30.9562,63.8347,-28.04439
1836,2.91181,66.7256,30.8885,57.5332,-27.97669
1837,2.91181,66.7256,18.7531,67.9793,-15.84129
1838,2.91181,66.7256,21.6555,61.4547,-18.74369
1839,2.91181,66.7256,33.5251,58.0767,-30.613290000000003
1840,2.91181,66.7256,6.397819999999999,60.5424,-3.4860099999999994
1841,2.91181,66.7256,6.40364,58.648,-3.49183
1842,2.91181,66.7256,18.6517,65.1714,-15.739890000000003
1843,4.82045,63.0556,20.9503,58.013999999999996,-16.129849999999998
1844,4.82045,63.0556,24.0703,63.2851,-19.24985
1845,4.82045,63.0556,21.0066,65.1703,-16.186149999999998
1846,4.82045,63.0556,24.1001,66.9861,-19.27965
1847,4.82045,63.0556,16.1789,62.7105,-11.358449999999998
1848,4.82045,63.0556,13.1844,66.1195,-8.363949999999999
1849,4.82045,63.0556,17.5673,64.8656,-12.746849999999998
1850,4.82045,63.0556,13.9802,63.9932,-9.159749999999999
1851,4.82045,63.0556,-1.54229,65.0415,6.3627400000000005
1852,4.82045,63.0556,16.2186,59.9465,-11.398149999999998
1853,4.82045,63.0556,14.0106,65.2365,-9.19015
1854,4.82045,63.0556,18.0372,62.8424,-13.216749999999998
1855,4.82045,63.0556,14.3233,66.1943,-9.502849999999999
1856,4.82045,63.0556,20.1184,61.7245,-15.29795
1857,4.82045,63.0556,-3.8688,62.9114,8.68925
1858,4.82045,63.0556,2.8277900000000002,64.4025,1.9926599999999999
1859,4.82045,63.0556,6.85898,63.3775,-2.0385299999999997
1860,4.82045,63.0556,14.1346,65.4935,-9.314150000000001
1861,4.82045,63.0556,26.9035,60.3923,-22.08305
1862,4.82045,63.0556,16.5157,66.5049,-11.695249999999998
1863,4.82045,63.0556,10.9697,62.1996,-6.149249999999999
1864,4.82045,63.0556,30.9562,63.8347,-26.135749999999998
1865,4.82045,63.0556,30.8885,57.5332,-26.06805
1866,4.82045,63.0556,18.7531,67.9793,-13.932649999999999
1867,4.82045,63.0556,21.6555,61.4547,-16.83505
1868,4.82045,63.0556,33.5251,58.0767,-28.70465
1869,4.82045,63.0556,6.397819999999999,60.5424,-1.5773699999999993
1870,4.82045,63.0556,6.40364,58.648,-1.58319
1871,4.82045,63.0556,18.6517,65.1714,-13.83125
1872,20.9503,58.013999999999996,24.0703,63.2851,-3.120000000000001
1873,20.9503,58.013999999999996,21.0066,65.1703,-0.05630000000000024
1874,20.9503,58.013999999999996,24.1001,66.9861,-3.1498000000000026
1875,20.9503,58.013999999999996,16.1789,62.7105,4.7714
1876,20.9503,58.013999999999996,13.1844,66.1195,7.7658999999999985
1877,20.9503,58.013999999999996,17.5673,64.8656,3.382999999999999
1878,20.9503,58.013999999999996,13.9802,63.9932,6.970099999999999
1879,20.9503,58.013999999999996,-1.54229,65.0415,22.49259
1880,20.9503,58.013999999999996,16.2186,59.9465,4.7317
1881,20.9503,58.013999999999996,14.0106,65.2365,6.939699999999998
1882,20.9503,58.013999999999996,18.0372,62.8424,2.9131
1883,20.9503,58.013999999999996,14.3233,66.1943,6.626999999999999
1884,20.9503,58.013999999999996,20.1184,61.7245,0.8318999999999974
1885,20.9503,58.013999999999996,-3.8688,62.9114,24.8191
1886,20.9503,58.013999999999996,2.8277900000000002,64.4025,18.12251
1887,20.9503,58.013999999999996,6.85898,63.3775,14.09132
1888,20.9503,58.013999999999996,14.1346,65.4935,6.815699999999998
